id,yield
24079,3861.4182284545454
24080,5606.518205909089
24081,7325.524559545452
24082,6474.223328454542
24083,4089.9715637272748
24084,2633.0690879090916
24085,6218.19935945454
24086,3598.272738454544
24087,4602.806410818179
24088,7543.182767909089
24089,7230.036308454545
24090,7909.861277363631
24091,6743.791225636366
24092,6941.782155000003
24093,3688.817453454546
24094,5529.210278545455
24095,6570.775645090912
24096,4037.4154324545484
24097,2882.075981363634
24098,7391.154300909093
24099,4041.484194818182
24100,6022.843868727275
24101,7356.825040909089
24102,8124.466876818179
24103,3982.686294090909
24104,5580.237984545452
24105,3829.802690818182
24106,3660.3209044545456
24107,6326.904189909094
24108,6316.551997818181
24109,6441.975030636364
24110,7554.025813636362
24111,2984.5809892727257
24112,7472.241278545452
24113,3498.1746361818177
24114,3320.439226909091
24115,7479.642620181818
24116,5380.497010818181
24117,5667.319445090907
24118,7352.689566454544
24119,8183.57067363636
24120,6608.927062727271
24121,7385.53263118181
24122,5648.230469636365
24123,6806.269692909092
24124,7368.100075999998
24125,5630.118553272727
24126,4638.439156727277
24127,7085.139089727278
24128,5811.318563090908
24129,6408.525871454549
24130,5691.833893272728
24131,3782.9879400000004
24132,4083.8907166363624
24133,5547.335396818183
24134,6751.939599636366
24135,7360.346430181817
24136,8070.349891545451
24137,4443.033572727273
24138,6605.972401454546
24139,3756.135839272728
24140,7795.650847090905
24141,6861.896277181819
24142,4032.102588181819
24143,6826.096306636366
24144,6366.860548909087
24145,7317.708111727269
24146,2956.666330909089
24147,5788.253753818182
24148,2625.3298929090925
24149,7490.793760363629
24150,5379.618660727276
24151,4615.703886909089
24152,7306.278136909086
24153,2900.669353272729
24154,6259.671648545456
24155,6898.869210818183
24156,5914.627082909094
24157,4634.118580545456
24158,5667.9669269090955
24159,3259.3655849999996
24160,5984.590764363637
24161,6076.319130636364
24162,6329.779458
24163,8125.112707909089
24164,3365.8049185454547
24165,6457.60241836364
24166,4705.216291545453
24167,7451.890307181815
24168,6554.832478181821
24169,7410.955864181815
24170,4554.832003909091
24171,6277.368333545454
24172,7437.156659090899
24173,4417.237087000001
24174,6978.985575545457
24175,4169.235099454548
24176,5555.330295272728
24177,4828.70699536364
24178,6709.800856909093
24179,6042.717216818187
24180,6642.014179636366
24181,5301.0551353636365
24182,6880.552858727268
24183,5452.318828636364
24184,6125.977872454546
24185,7409.849089909091
24186,6984.7459035454585
24187,8155.923679363629
24188,7377.598414272725
24189,3967.4579339090938
24190,5456.906115090909
24191,3772.3521080000005
24192,7555.000518363637
24193,3000.3615099090894
24194,6742.633537000001
24195,7459.7342823636345
24196,6741.907162181822
24197,4777.195264181819
24198,5574.730009000003
24199,3393.20565109091
24200,2796.543817727275
24201,6247.266495272726
24202,2826.6207402727264
24203,4505.037576272731
24204,5893.424548818181
24205,5749.395525727268
24206,6254.5549646363625
24207,3616.372020545454
24208,6168.702922636366
24209,5524.9702680909095
24210,6552.384136363636
24211,6670.013959090905
24212,4118.476774454544
24213,2893.0158785454523
24214,6617.363333272729
24215,2835.3216620909106
24216,8012.283879545452
24217,5629.289326545457
24218,5983.759403181819
24219,3506.7365970909104
24220,5953.020142545457
24221,6140.590896999999
24222,4776.881318454548
24223,6530.817278272733
24224,5510.183490363636
24225,7223.9693511818205
24226,7043.779893272731
24227,3278.9289582727256
24228,5754.407986363634
24229,7400.407464272724
24230,6914.150311727269
24231,2864.1835943636383
24232,6504.348137545453
24233,6011.043994909089
24234,7324.15532336363
24235,3505.3577333636376
24236,3751.2186732727287
24237,7353.07788872727
24238,4359.725761545457
24239,7408.966362090909
24240,6764.7902673636345
24241,7678.783189909092
24242,4784.709465000002
24243,6931.6689707272735
24244,6350.888855636364
24245,7569.788844545456
24246,7516.360108181817
24247,5421.591955000003
24248,7488.946194999998
24249,5705.002319
24250,7375.957050727271
24251,6341.18202336364
24252,6455.743164181818
24253,6242.313837454546
24254,6284.465871181817
24255,8215.312011181815
24256,7356.814324727269
24257,6155.864702181815
24258,6190.946423000003
24259,5718.607376909095
24260,7724.729849454546
24261,3527.658968
24262,7440.690377090904
24263,5827.287682909089
24264,5741.498567181815
24265,3919.843260363638
24266,6529.539024545456
24267,7732.429863454544
24268,5728.762843727271
24269,7501.350659181814
24270,5531.642502090911
24271,6383.030467090907
24272,7217.700701454543
24273,7548.398816909089
24274,4110.401255818184
24275,7882.154452818185
24276,8208.680973545455
24277,5754.764666818186
24278,5574.4693014545455
24279,6625.136714454547
24280,4121.93758290909
24281,5636.460974090905
24282,5459.894189636365
24283,5519.672638727275
24284,5509.685116363638
24285,8482.389662363634
24286,7428.941523818181
24287,8083.247788181814
24288,3520.737632363637
24289,6992.5859305454505
24290,7142.250512909091
24291,8277.689699454546
24292,7375.789208818178
24293,7296.430607272725
24294,7422.047510818176
24295,4037.069796909092
24296,4886.487923454544
24297,5973.129025181819
24298,6127.624865545456
24299,5667.7363971818195
24300,5603.516395545454
24301,4483.131228545457
24302,6368.531099363637
24303,3336.3712514545473
24304,2549.325741181818
24305,5474.486127181817
24306,7098.492556181815
24307,7624.993175272725
24308,6480.177118727269
24309,7024.537973909093
24310,3670.090336545452
24311,6092.759340090909
24312,6687.615434636361
24313,6405.321699545451
24314,4386.798789181818
24315,7308.5227751818165
24316,7010.295051090917
24317,5563.650222636364
24318,5264.180351363639
24319,2863.210552272729
24320,7166.811204909093
24321,6393.298465999996
24322,7439.572926909089
24323,3963.884442636361
24324,6277.160026363635
24325,5313.195870000003
24326,3592.406876363635
24327,6809.629183545454
24328,6469.1714291818125
24329,3458.361023181819
24330,7341.031073818179
24331,6643.076144272725
24332,7899.232628545451
24333,6520.583401636368
24334,7175.312218363637
24335,7523.815793090906
24336,5479.045898545456
24337,5740.203199454542
24338,2907.8529029090937
24339,5722.693900090906
24340,6181.8939381818145
24341,4722.495241999999
24342,5724.282723909096
24343,7478.935329363634
24344,5838.603768727274
24345,7708.386422727268
24346,6562.352341818181
24347,7173.127764545453
24348,6656.598036727274
24349,5424.246356545454
24350,8150.788201090901
24351,5975.868551727274
24352,6293.746249636364
24353,7365.420594636363
24354,6343.429622727272
24355,7458.72585009091
24356,7054.59509327273
24357,3951.1572570909093
24358,7250.85592472727
24359,3985.233869363637
24360,6676.050234454547
24361,7475.015677363633
24362,6469.145951454546
24363,2606.4214075454543
24364,5743.27646981818
24365,7971.630816999999
24366,3915.2012886363636
24367,7951.679428090904
24368,4312.424972454547
24369,6383.115759
24370,6834.977260636361
24371,6874.2517333636315
24372,7183.036459454544
24373,6404.551820636362
24374,6858.963466818179
24375,5981.454481454547
24376,4103.951922727274
24377,6337.50690081818
24378,7380.6542563636385
24379,6210.231143363634
24380,4528.715931000004
24381,5837.730715
24382,7969.567420909091
24383,4126.131573363632
24384,7405.77239409091
24385,4778.466676272725
24386,4592.297571727271
24387,4128.607877090908
24388,7137.998032181816
24389,7535.546170818179
24390,2826.606179454547
24391,3862.3654811818183
24392,8015.0053572727265
24393,6365.431355454547
24394,5513.55894509091
24395,7732.301426545451
24396,3716.8284395454557
24397,7689.463273909091
24398,7798.314164636361
24399,3780.5364275454544
24400,7347.540769181815
24401,6382.042143454544
24402,4118.558910818179
24403,5391.5959984545425
24404,4892.137214545458
24405,7056.577016272726
24406,8134.425697636361
24407,5399.1217453636355
24408,7343.2680159090905
24409,3545.192736363636
24410,6030.205102545457
24411,5720.815927909092
24412,5503.033102818177
24413,7133.333753363641
24414,7476.059468909088
24415,4822.087539090907
24416,7091.33389672727
24417,8318.217854454548
24418,6468.936815090907
24419,6448.191151000001
24420,7318.080225818181
24421,6526.532176363639
24422,3789.142261181818
24423,3208.116719
24424,7372.863414909084
24425,8246.588814363637
24426,7023.650170090911
24427,8111.302378454544
24428,7462.037181545454
24429,6780.739589727272
24430,7904.518746545449
24431,7319.7022939090875
24432,4244.646160818183
24433,4579.638500181817
24434,6866.508969727272
24435,4525.473427181817
24436,6445.660897363632
24437,6794.434710090904
24438,4070.110527272727
24439,8032.063351090907
24440,6229.819029000001
24441,4659.086699545455
24442,6728.478533454545
24443,5665.750027363634
24444,7277.375396909091
24445,5345.223384636364
24446,7413.78276
24447,7546.641524454542
24448,5824.563455909094
24449,5650.353567999997
24450,6130.599147272728
24451,6738.141728818184
24452,6490.852839000004
24453,4225.633636636365
24454,3484.240545363638
24455,2832.4869797272736
24456,5622.5290790909075
24457,2906.2435949090877
24458,7786.6572848181795
24459,7448.083451454537
24460,7446.531746454548
24461,5301.118736727271
24462,7369.474589363634
24463,8048.096123363639
24464,5494.450393636366
24465,7335.060073818177
24466,6304.757452818181
24467,2503.4114543636347
24468,5551.251757818182
24469,5881.682803818182
24470,6470.527617272725
24471,4593.352856545459
24472,6619.010867363638
24473,7370.325382818179
24474,8074.236246272728
24475,7414.066768090911
24476,2619.308284
24477,8102.223297727264
24478,5663.419522636364
24479,5657.709816272728
24480,6500.115336545454
24481,7408.378804454547
24482,3949.078922000001
24483,5692.347736363633
24484,5789.148576363633
24485,7405.787128181816
24486,6591.505959363639
24487,6737.058389000002
24488,7898.078875818176
24489,6561.492850000002
24490,5990.371582454545
24491,6730.284296909096
24492,6326.526979181818
24493,6301.125932090911
24494,7409.79174954545
24495,6373.350923181815
24496,7272.628377636362
24497,8223.048135000001
24498,6380.029883090907
24499,6502.787665636369
24500,7494.292602818181
24501,5516.773528090911
24502,7269.552770727273
24503,6308.410234181819
24504,5589.320524909092
24505,2909.7611123636384
24506,8085.786613545453
24507,7592.213590181816
24508,5547.773481727275
24509,8466.150352727274
24510,4988.29286563636
24511,7332.287265636357
24512,7450.036285727273
24513,5356.373287363639
24514,2891.347823181819
24515,7382.701295727271
24516,4541.803342636363
24517,7668.328353181815
24518,6322.687291090909
24519,5832.582869909094
24520,7499.956535818183
24521,7022.8331231818165
24522,5533.0887515454515
24523,6384.449972181818
24524,4398.574191545458
24525,5723.243334636366
24526,6873.715535454541
24527,5290.626540272727
24528,6789.538852999998
24529,6307.353953181819
24530,5528.434959727274
24531,6531.329467909092
24532,7762.627407999999
24533,6737.066049000005
24534,4037.196527909095
24535,8011.495322999998
24536,4808.557442181819
24537,5625.0865565454515
24538,6375.422117454541
24539,2977.1036509090886
24540,7176.8648539999995
24541,6076.076383727274
24542,3205.2246716363647
24543,6720.6485218181815
24544,6856.64559272727
24545,6701.323752909091
24546,7914.438172090907
24547,6566.223881
24548,2486.1440600909073
24549,4686.694308909094
24550,8277.982871909087
24551,4730.196438818183
24552,5399.171473272726
24553,4192.763225454547
24554,6731.984815636364
24555,6437.167934363636
24556,6180.063605909093
24557,5433.491587090909
24558,3327.163411181821
24559,5906.519761636366
24560,2943.0130975454526
24561,5620.315093181816
24562,7980.774622909084
24563,7014.011458999995
24564,4321.909921909093
24565,5479.0310038181815
24566,2991.2452063636347
24567,2869.3971679090882
24568,6869.332978272729
24569,6269.741999181818
24570,5928.779247818184
24571,6352.542432272725
24572,5573.432191999998
24573,5910.305499636363
24574,6458.445316090908
24575,6658.133301454545
24576,3450.170627818181
24577,5597.74432536364
24578,7141.568277454549
24579,5940.07411318182
24580,5585.875647181814
24581,3558.4761824545467
24582,7352.179785909091
24583,5897.446142818182
24584,3881.6547432727266
24585,7574.99660309091
24586,7371.703160909086
24587,3902.674557363636
24588,7891.455103636359
24589,7332.1335976363625
24590,5340.405636636366
24591,5497.46834690909
24592,6938.515040090911
24593,8188.324285999989
24594,4504.82738336364
24595,8005.168127999996
24596,5405.797455181818
24597,6133.003800454548
24598,5698.872717545458
24599,7234.318311545457
24600,5294.805638363634
24601,4557.13331227273
24602,5282.263858909089
24603,7272.490377090906
24604,7258.625261363634
24605,2938.18249972727
24606,5297.759605363633
24607,4750.556103727271
24608,7441.938190636363
24609,6716.470806272728
24610,5573.873059909093
24611,7911.220454818183
24612,5431.336472545453
24613,2926.796955999998
24614,4459.834405363635
24615,8218.949026545448
24616,5818.167597272726
24617,6118.226785909089
24618,7466.799963636364
24619,5517.992151181817
24620,7343.205948363636
24621,5350.35483481818
24622,5805.886733636365
24623,2940.4803671818163
24624,6365.1715818181765
24625,6232.568763727271
24626,7354.416708363639
24627,3963.552049999996
24628,5305.420960727271
24629,7902.623889454546
24630,5502.147188363636
24631,6547.871722545459
24632,7153.839778454542
24633,2889.789935181821
24634,7684.2946932727245
24635,6493.889647636363
24636,3868.2866336363627
24637,5510.764356272727
24638,5363.727410909092
24639,6969.118686727268
24640,6637.824059818182
24641,4723.297696999998
24642,5368.23559690909
24643,5632.193916909093
24644,5929.826794090908
24645,4527.807293727274
24646,7274.017035090906
24647,7220.560609272724
24648,7446.096329999999
24649,7224.707781272725
24650,3855.664283727273
24651,6330.356942272725
24652,7499.4198205454495
24653,5950.3181273636355
24654,6171.595398454545
24655,6000.876883545456
24656,7052.92842681818
24657,5318.204668090909
24658,5457.56493690909
24659,6193.570385000002
24660,6256.782224909093
24661,6201.325101727276
24662,7262.973892727276
24663,3389.446768363637
24664,5861.350773363638
24665,7550.539349181819
24666,5891.956893000001
24667,6241.469183272727
24668,2949.382940363634
24669,5801.512802000002
24670,3214.5784288181812
24671,2954.826654909089
24672,6421.114927181823
24673,7596.250371363639
24674,7418.091261545451
24675,5797.2517398181835
24676,6728.96485418182
24677,7801.662707818183
24678,5773.837033090908
24679,6571.9461832727275
24680,6354.10989790909
24681,5604.934671909089
24682,7906.285426818176
24683,4116.23721418182
24684,8293.700401999997
24685,6663.327906272726
24686,8174.294098090906
24687,6354.247425999997
24688,6365.888140636366
24689,8257.41490027272
24690,4887.726762909088
24691,7277.503825454547
24692,7132.5571045454535
24693,7279.2207826363565
24694,7063.805608272728
24695,5911.764593181816
24696,4021.7826330000044
