id,Status_C,Status_CL,Status_D
23571,0.956518694485856,0.028314397424199247,0.015166908089944642
23572,0.16328178698170923,0.030848494842303547,0.8058697181759872
23573,0.31052868248089216,0.016830564036988776,0.672640753482119
23574,0.9313793502790345,0.03946897836207752,0.029151671358887875
23575,0.7667970432333724,0.01245141254237864,0.22075154422424892
23576,0.946238464556008,0.01632738132642805,0.0374341541175639
23577,0.22363661037629826,0.023497041506754277,0.7528663481169475
23578,0.2096639002818316,0.014402522624876271,0.7759335770932921
23579,0.07258375337743421,0.013679005982385051,0.9137372406401808
23580,0.24244419182701685,0.06826241667149201,0.6892933915014912
23581,0.7540739280602468,0.07034674315662692,0.1755793287831263
23582,0.5986751931029162,0.06760576910931958,0.3337190377877643
23583,0.0722884115848943,0.002621049581909155,0.9250905388331966
23584,0.7665678508259519,0.01566017989626573,0.21777196927778242
23585,0.30713481630525447,0.0074407113156025355,0.685424472379143
23586,0.96002552120846,0.02297318030994483,0.01700129848159505
23587,0.8762266891889504,0.05012010768736583,0.07365320312368381
23588,0.8000693738769241,0.009097043647775957,0.19083358247530005
23589,0.2898597436138321,0.05998057549230872,0.6501596808938592
23590,0.5550633459858167,0.11673397883565784,0.32820267517852525
23591,0.8649073890570249,0.03359224533589467,0.1015003656070804
23592,0.9011298328943445,0.0155554323201249,0.0833147347855307
23593,0.2911334718236701,0.006530148357275644,0.7023363798190543
23594,0.7807263293889569,0.049462315522150364,0.16981135508889275
23595,0.8818170715277447,0.017005482418914183,0.1011774460533412
23596,0.5431098442175404,0.019473561107453248,0.4374165946750063
23597,0.4886688533577494,0.01621032732631928,0.49512081931593127
23598,0.9092603571444475,0.008132302360699119,0.08260734049485328
23599,0.28952513216069176,0.0027797766083437294,0.7076950912309645
23600,0.7344987758246727,0.009922738319567751,0.2555784858557595
23601,0.07347374021795389,0.04016730470627424,0.886358955075772
23602,0.8923617680718778,0.047983924969652376,0.05965430695846978
23603,0.04508327597506415,0.004222329236594036,0.9506943947883418
23604,0.6470389068103706,0.017021668833169353,0.33593942435646007
23605,0.8309439903567073,0.013483390355808478,0.15557261928748417
23606,0.8370832328785816,0.044339174119609026,0.11857759300180952
23607,0.1850686076669038,0.004888425713730934,0.8100429666193653
23608,0.8534410328246969,0.014379818674021536,0.13217914850128162
23609,0.9530554485166336,0.019509701648941936,0.02743484983442442
23610,0.8061512575863189,0.008245413005501573,0.18560332940817964
23611,0.41305424604186874,0.0049616030549304024,0.5819841509032009
23612,0.9050338713398268,0.01676285491263793,0.07820327374753522
23613,0.32805240188223467,0.04101414460354073,0.6309334535142246
23614,0.03433067062966618,0.014518810393055212,0.9511505189772786
23615,0.002236203677000448,0.0007898349465653125,0.9969739613764342
23616,0.01618222291459291,0.002938732546014463,0.9808790445393927
23617,0.1901305227373195,0.0033045597237990323,0.8065649175388815
23618,0.7976642464693896,0.022980471763526564,0.17935528176708387
23619,0.5853452606432937,0.00873408652036343,0.4059206528363428
23620,2.517176828188048e-05,0.0011825242840296556,0.9987923039476884
23621,0.9423293049410147,0.01141520257268475,0.04625549248630041
23622,0.8449186670450954,0.03383480825229865,0.12124652470260584
23623,0.5345692954637226,0.007407827434043671,0.4580228771022337
23624,0.8879225645788943,0.05965615244898455,0.05242128297212118
23625,0.8226011208591534,0.02576072329359463,0.1516381558472521
23626,0.004084030044541601,0.044734012416889145,0.9511819575385692
23627,0.9526181265048408,0.005961722359048109,0.041420151136110965
23628,0.8529203238629104,0.0673367554631525,0.07974292067393711
23629,0.011646042081519564,0.00011433385715882152,0.9882396240613216
23630,0.1589631202201122,0.017283288753484956,0.8237535910264029
23631,0.8788889534133557,0.004238244872875973,0.11687280171376829
23632,0.8539990598254673,0.02876239223743865,0.11723854793709412
23633,0.5445404795989404,0.2204577292825897,0.23500179111847
23634,0.4773119133342697,0.026571145090092667,0.4961169415756375
23635,0.7461608371907362,0.06953754529613812,0.18430161751312577
23636,0.9520416873889601,0.005874476049948457,0.04208383656109147
23637,0.9430272432666904,0.00974309822970227,0.04722965850360745
23638,0.6033160608688893,0.19418080315170266,0.20250313597940814
23639,0.9445693741595824,0.02230177669931877,0.03312884914109887
23640,0.8280097658436717,0.054363517838584646,0.1176267163177437
23641,0.132537359699763,0.017281567710781626,0.8501810725894553
23642,0.5684792635529842,0.054201595081684095,0.3773191413653318
23643,0.0004331773889563587,0.27458383833772604,0.7249829842733176
23644,0.4589255014417978,0.09922424310802987,0.44185025545017237
23645,0.9103469287427651,0.03160831921102157,0.05804475204621319
23646,0.08317299111049888,0.04349685620636057,0.8733301526831406
23647,0.4450870642333062,0.279805329813991,0.27510760595270284
23648,0.9392723169826337,0.03059366433392855,0.03013401868343779
23649,0.8291144748222418,0.008217943381464605,0.1626675817962938
23650,0.4484406013938943,0.02789680241316769,0.5236625961929379
23651,0.9515698045781659,0.011827802439467024,0.036602392982367137
23652,0.9108735087508696,0.007732730507729487,0.08139376074140106
23653,0.10263442517805836,0.0042451985332255604,0.8931203762887161
23654,0.7724146373164651,0.03222352599726555,0.19536183668626939
23655,0.9692972956036169,0.019086408118222032,0.011616296278161142
23656,0.9641775365883799,0.012919592954010984,0.022902870457609126
23657,0.8420582813661557,0.018455065184906642,0.13948665344893774
23658,0.8024325530348417,0.06955858653505938,0.12800886043009893
23659,0.8977277874284294,0.008793432063156068,0.09347878050841447
23660,0.6088149983329503,0.009726426948210767,0.38145857471883904
23661,0.0989553353839697,0.02211792059025442,0.8789267440257758
23662,0.30965744439405807,0.021601387416712293,0.6687411681892297
23663,0.8558378173073911,0.010298989889881326,0.13386319280272754
23664,0.32412926790778024,0.02137419985795287,0.654496532234267
23665,0.002468687773897183,0.010059774286781517,0.9874715379393214
23666,0.11652649711566224,0.17432534767333538,0.7091481552110024
23667,0.9394307712248494,0.00767595982146406,0.05289326895368651
23668,2.2045376240123632e-06,0.0004956746259640999,0.999502120836412
23669,0.9511810062541709,0.010354085507023504,0.03846490823880554
23670,0.003684619815031904,0.004815362459241341,0.9915000177257267
23671,0.004079046075430922,0.002818263730021465,0.9931026901945476
23672,0.8400741161620011,0.030539499493022943,0.12938638434497593
23673,0.6740423780163006,0.005247199695357345,0.32071042228834207
23674,0.031967676219829204,0.0038935646160959984,0.9641387591640749
23675,0.9180941742703862,0.008032220019843595,0.0738736057097703
23676,0.5696338420311841,0.004745202416292342,0.42562095555252355
23677,0.8623906694129179,0.017674155790674186,0.11993517479640792
23678,0.7372538792785829,0.012440531643782348,0.25030558907763484
23679,0.10723681791771868,0.01614190899892706,0.8766212730833542
23680,0.04554887289508425,0.00949450584437374,0.944956621260542
23681,0.8934648118999649,0.011316522588948908,0.09521866551108624
23682,0.8700724615747972,0.022403191464809322,0.10752434696039351
23683,0.8220791776356428,0.04718698708743622,0.130733835276921
23684,0.858029283418624,0.015704179604242828,0.1262665369771332
23685,0.5590773120808064,0.018363354216243986,0.4225593337029498
23686,0.8499435506287611,0.0268859406528894,0.12317050871834935
23687,0.7881285402305115,0.05599432835194949,0.15587713141753895
23688,0.39019383408992026,0.02053994989321509,0.5892662160168647
23689,0.7584994924830827,0.010173218747998387,0.23132728876891892
23690,0.9481664579378182,0.03220203849725236,0.019631503564929327
23691,0.039258232065533215,0.07138095861177263,0.8893608093226942
23692,0.6876891981861291,0.032846782160225824,0.279464019653645
23693,0.4461679914341193,0.029304618015035214,0.5245273905508455
23694,0.9485237628367694,0.03503286064012013,0.016443376523110387
23695,0.859636439510286,0.009295658283500584,0.1310679022062134
23696,0.9675607057916631,0.018042384700419547,0.01439690950791736
23697,0.3862560901238776,0.1048617697267275,0.5088821401493948
23698,0.9339366115377804,0.04371106617081426,0.02235232229140522
23699,0.8745765373985154,0.03040048990211276,0.09502297269937196
23700,0.848630057130596,0.027089300437144165,0.12428064243225963
23701,0.8791692573941694,0.008997413683359923,0.11183332892247067
23702,0.950992919685716,0.021855828759693757,0.0271512515545901
23703,0.005546049136556448,0.0032934318033124967,0.9911605190601309
23704,0.8883001463366845,0.03571193709536523,0.07598791656795022
23705,0.7801550271850038,0.019834658150490805,0.2000103146645053
23706,0.7042691697337442,0.014199201768756038,0.28153162849749974
23707,0.059633822606562414,0.0030938605959409627,0.9372723167974966
23708,0.872778636168377,0.02731643725907771,0.09990492657254531
23709,0.27342697429297685,0.010682579863718579,0.7158904458433046
23710,0.3413121579451332,0.0048391381142958425,0.6538487039405709
23711,0.20271364512954576,0.017006929602325232,0.7802794252681291
23712,0.04521769007774713,0.004911179743049161,0.9498711301792038
23713,0.010425081762389684,0.0009887467297714416,0.988586171507839
23714,0.7778198786770036,0.017339762508949967,0.20484035881404636
23715,0.2142467201956617,0.004411691588079757,0.7813415882162585
23716,0.8461497944326933,0.014405987642605606,0.13944421792470113
23717,0.6686114894987683,0.0189939231443734,0.3123945873568583
23718,0.493433054630997,0.021329811208404163,0.4852371341605989
23719,0.8182795157032859,0.032436219052171325,0.14928426524454266
23720,0.5479620378452387,0.015532202961978074,0.4365057591927833
23721,0.8690401667874977,0.013120736018679833,0.11783909719382231
23722,0.7552781749905424,0.008924759971396592,0.2357970650380611
23723,0.629610021967734,0.02482427781596859,0.34556570021629734
23724,0.9321605125046518,0.008379177173288135,0.059460310322059916
23725,0.9436738657239857,0.023395623227564364,0.032930511048449955
23726,0.7845728664098229,0.016970893045211655,0.19845624054496536
23727,0.8935141659813336,0.004372379185713676,0.10211345483295271
23728,0.798315709996127,0.15581822351342084,0.04586606649045227
23729,0.8137239176570276,0.02547788478590996,0.16079819755706254
23730,0.8807778209833556,0.01197321880685334,0.1072489602097911
23731,0.764887010367691,0.018414243759611076,0.21669874587269788
23732,0.023042132591649393,0.2080743015729136,0.768883565835437
23733,0.9442839644999907,0.0053414001363962784,0.05037463536361315
23734,0.0018758966302434533,0.006270980387207464,0.991853122982549
23735,0.6287726391275413,0.010386203801165129,0.3608411570712935
23736,0.7905510094855436,0.005451842804887637,0.20399714770956864
23737,0.0010101117368186707,0.0009639033588702866,0.998025984904311
23738,0.22950612538407658,0.005082236969099109,0.7654116376468244
23739,0.6192764595440572,0.019289356603937692,0.36143418385200504
23740,0.8895626118891973,0.03300336526958096,0.07743402284122178
23741,0.40342043154447943,0.1380840944590276,0.45849547399649293
23742,0.8669324924972428,0.013966638065464321,0.11910086943729284
23743,0.8632700064511831,0.01737752510519636,0.11935246844362042
23744,0.3035387240486135,0.0104256655077677,0.6860356104436188
23745,0.6362206647180929,0.02663534877465027,0.3371439865072569
23746,0.7845355290339701,0.1181588929651525,0.09730557800087737
23747,0.07365820523476316,0.016118825446727124,0.9102229693185097
23748,0.8003499698563069,0.043950180453702324,0.1556998496899907
23749,0.9561109844341956,0.014406615562075736,0.029482400003728614
23750,0.9538701297656221,0.023505293381105984,0.022624576853271745
23751,0.6814413864900699,0.01661994349435554,0.3019386700155747
23752,0.44851591456927326,0.008931369342775133,0.5425527160879516
23753,0.6995957218953083,0.016289874772926035,0.2841144033317656
23754,0.6191033373749915,0.012953156851317777,0.3679435057736908
23755,0.8942971496779765,0.006049916118319614,0.09965293420370402
23756,0.46474737263249655,0.0062473299901789825,0.5290052973773245
23757,0.46559566724833357,0.017981671092538915,0.5164226616591275
23758,0.0005876089744284697,0.0034238869436096766,0.9959885040819619
23759,0.9093819770991837,0.012636361742176293,0.07798166115864023
23760,0.5753549284991144,0.03140226450813204,0.39324280699275355
23761,0.5183717986414053,0.17147867058520017,0.3101495307733945
23762,0.8633836056928814,0.010525435979680732,0.12609095832743797
23763,0.9637652939826726,0.020555340689802915,0.01567936532752438
23764,0.9038422497100449,0.004313283499780085,0.09184446679017486
23765,0.7993013929998523,0.02358900110798468,0.17710960589216304
23766,0.8739525256166927,0.055162196548931085,0.07088527783437609
23767,0.26965027294828287,0.005777301550742523,0.7245724255009746
23768,0.2593901281465506,0.012247438263722564,0.7283624335897269
23769,0.6478353335317006,0.008058728917623537,0.34410593755067576
23770,0.9128826153188285,0.003940742606534427,0.08317664207463685
23771,0.08619869641950226,0.004855671260744787,0.9089456323197529
23772,0.6237946081056911,0.008279592572188058,0.36792579932212083
23773,0.8880764256189363,0.058165057603759944,0.05375851677730364
23774,0.8462058103844949,0.056871092249902146,0.09692309736560303
23775,0.6976742678840321,0.03449152429742109,0.2678342078185468
23776,0.965642901254235,0.008400373636708343,0.025956725109056587
23777,0.31195540013169754,0.009889531904990508,0.6781550679633119
23778,0.8881322295536338,0.010640822884697329,0.10122694756166886
23779,0.8625414969101778,0.02291089782414328,0.11454760526567877
23780,0.9104983398600555,0.05722045225757542,0.03228120788236913
23781,0.20105202473251413,0.07215144932392045,0.7267965259435655
23782,0.9355955078450017,0.014957483057436029,0.049447009097562306
23783,0.7544353537477594,0.034672810082881575,0.21089183616935905
23784,0.5138770227776961,0.05185290347804425,0.4342700737442597
23785,0.9350735579511512,0.0059233721592798026,0.059003069889569
23786,0.9441199346298652,0.02045183748572,0.03542822788441475
23787,0.7656539261674733,0.09009034749099526,0.14425572634153147
23788,0.7158415888665735,0.007275079108757895,0.2768833320246687
23789,0.19962607716766811,0.00318009794216129,0.7971938248901707
23790,0.7424629073832342,0.01582866635493384,0.24170842626183212
23791,0.7491084316500115,0.017769430942784718,0.2331221374072038
